PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	SMILES	InChIKey	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
721	Unknown	22	0.8558167	1.150833	2.2839	230.2481	107637.0390625	1539055	174.0912	[M+H]+	M + 0				-1	-1	-1	-1	2152.741	230.24773:213995 231.11252:66312 232.15437:159898 232.17299:354429 233.12849:11428338 233.17589:40562 234.12518:88343 234.13181:1604321 235.13472:102703	56.04939:19158 58.06495:48277 70.06503:16291 72.04407:15084 72.08058:3624 74.06021:7821 80.0492:3394 82.06496:6666 86.06805:100939 88.07587:25121 91.05404:46435 98.05995:7679 100.07513:5983 107.04918:17287 111.04405:28 116.04958:24537 117.06999:273708 118.06522:113482 120.04397:22372 120.05291:22287 121.06467:20571 122.05965:1877 128.04941:2903 128.06088:16070 130.06491:142068 131.07179:1070389 132.04428:15493 132.08064:80657 136.07555:10239 142.065:421935 143.07327:2315316 144.08073:671102 146.05981:6785 146.09598:141881 147.06729:65627 155.0712:41804 156.0809:30048 158.05983:96708 158.09598:1047 159.0677:8264943 160.07414:933642 161.08337:42837 166.08586:4220 168.06837:318 170.09715:49687 173.08281:207182 174.0912:19792134 175.09601:2540865 183.0679:91489 186.05489:45018 186.07422:772 198.09209:215491 216.10115:338470
722	Unknown	22	0.04575	1.150833	2.48165	236.0326	51418.2890625	684621.5	174.0912	[M+H]+	M + 0				-1	-1	-1	-1	1028.366	236.03281:126683 237.12318:39774 238.10701:29664 239.14897:882265 240.03986:33356 240.15222:100703	56.04939:19243 58.06495:48238 70.06503:16291 72.04407:15072 72.08058:3624 74.06021:7821 80.0492:3394 82.06496:6704 86.06805:109437 88.07587:25246 91.05404:45785 98.05995:7747 100.07513:5983 107.04918:17251 111.04405:7 116.04958:24541 117.06999:273745 118.06522:113482 120.04397:22415 120.05291:22321 121.06467:21187 122.05965:1874 128.04941:2903 128.06088:16190 130.06491:142226 131.07179:1070590 132.04428:15510 132.08064:80789 136.07555:10249 142.065:421994 143.07327:2315826 144.08073:670777 146.05981:6716 146.09598:141881 147.06729:65499 155.0712:41846 156.0809:30168 158.05983:96737 158.09598:1050 159.0677:8266626 160.07414:933935 161.08337:42793 166.08586:4220 168.06837:290 170.09715:49687 173.08281:207182 174.0912:19795930 175.09601:2541328 183.0679:91506 186.05489:45018 186.07422:760 198.09209:215491 216.10115:338470
723	Unknown	22	0.8558167	1.150833	1.44635	239.149	324193.21875	4541738	174.0912	[M+H]+	M + 0				-1	-1	-1	-1	6347.985	239.14897:882265 240.03986:33356 240.15222:100703 241.097:38727 242.17532:40024 243.13472:40582 243.18295:2253005 243.68463:712279 244.04338:83596	56.04939:19869 58.06495:47424 70.06503:15015 72.04407:15167 72.08058:3624 74.06021:7821 80.0492:3394 82.06496:5920 86.06805:75074 88.07587:23277 91.05404:51020 98.05995:8339 100.07513:5983 107.04918:17674 109.07614:855 111.04405:68 116.04958:24531 117.06999:273502 118.06522:113482 120.04397:22281 120.05291:22279 121.06467:19872 122.05965:3204 124.07555:432 124.08727:124 128.04941:2903 128.06088:15757 130.06491:141988 131.07179:1069763 132.04428:16016 132.08064:82063 136.07555:9871 142.065:421904 143.07327:2314427 144.08073:677048 146.05981:7258 146.09598:141881 147.06729:65576 155.0712:41478 156.0809:30438 158.05983:97472 158.09598:1002 159.0677:8260684 160.07414:932395 161.08337:42101 166.08586:4220 168.06837:553 170.09715:49687 173.08281:207182 174.0912:19781158 175.09601:2540276 183.0679:91444 186.05489:45018 186.07422:772 198.09209:215491 216.10115:338470
724	Unknown	22	0.9049667	1.150833	2.382317	256.1755	82085.0234375	1096362.125	132.045,86.06004	[M+H]+	M + 0				-1	-1	-1	-1	1641.7	256.11337:54862 256.17551:208922 257.17892:45282 258.1236:66722 258.1698:52602 258.24252:39358 258.27908:57166 259.10767:242705 260.11108:54472 260.70654:28049 261.08685:39017 261.12329:52688 261.13129:41476	55.05425:2049 58.06512:17718 60.04426:0 61.15216:0 66.55366:0 67.81811:0 68.08043:0 68.48318:0 70.06474:3931 70.43499:0 75.02624:0 77.02222:0 86.06004:22936 87.04391:6396 88.07584:0 88.45026:0 89.05967:1889 90.82874:0 91.05421:5112 95.04868:9765 98.06012:5610 100.11259:0 107.04892:11288 110.06036:15333 116.05753:6114 118.06497:29285 118.0864:648 120.04465:30935 120.08041:9461 121.06496:21008 122.0599:30423 130.06531:50734 132.04504:40566 132.05722:0 133.05234:4063 134.05997:38504 137.08264:0 143.07289:8254 144.08005:20618 145.06442:3195 146.05962:0 147.06706:493 147.08057:0 148.07521:11026 150.05452:97 152.07065:39423 155.0598:0 156.08008:5623 158.06036:36148 159.06786:10721 160.07149:59915 161.07433:906 162.09149:20016 170.09654:7143 171.87206:0 172.07581:12399 173.08363:0 174.09129:5956 175.09457:41901 175.11287:740 176.09723:3011 183.06776:0 186.05582:0 187.0849:10920 187.88313:0 189.88077:0 198.09143:0 199.09372:379 206.04657:0 208.98929:0 216.08096:0 216.10179:0 217.10661:0
725	Unknown	22	0.04575	1.150833	1.495467	259.1077	153204.359375	2691605	132.045,86.06004	[M+H]+	M + 0				-1	-1	-1	-1	3064.087	259.10767:242705 260.11108:54472 260.70654:28049 261.08685:39017 261.12329:52688 261.13129:41476 263.0838:77174 263.10281:85327 263.13831:35631	55.05425:2049 58.06512:17718 60.04426:0 61.15216:0 66.55366:0 67.81811:0 68.08043:0 68.48318:0 70.06474:3931 70.43499:0 75.02624:0 77.02222:0 86.06004:22936 87.04391:6396 88.07584:0 88.45026:0 89.05967:1889 90.82874:0 91.05421:5112 95.04868:9765 98.06012:5610 100.11259:0 107.04892:11288 110.06036:15333 116.05753:6114 118.06497:29285 118.0864:648 120.04465:30935 120.08041:9461 121.06496:21008 122.0599:30423 130.06531:50734 132.04504:40566 132.05722:0 133.05234:4063 134.05997:38504 137.08264:0 143.07289:8254 144.08005:20618 145.06442:3195 146.05962:0 147.06706:493 147.08057:0 148.07521:11026 150.05452:97 152.07065:39423 155.0598:0 156.08008:5623 158.06036:36148 159.06786:10721 160.07149:59915 161.07433:906 162.09149:20016 170.09654:7143 171.87206:0 172.07581:12399 173.08363:0 174.09129:5956 175.09457:41901 175.11287:740 176.09723:3011 183.06776:0 186.05582:0 187.0849:10920 187.88313:0 189.88077:0 198.09143:0 199.09372:379 206.04657:0 208.98929:0 216.08096:0 216.10179:0 217.10661:0
726	Unknown	22	0.9049667	1.150833	1.742483	260.1111	25215.357421875	383006.0625	132.045,86.06004	[M+H]+	M + 1	isotope of 725			-1	-1	-1	-1	504.3071	260.11108:54472 260.70654:28049 261.08685:39017 261.12329:52688 261.13129:41476 263.0838:77174 263.10281:85327 263.13831:35631 264.17169:35672 265.09802:27375	55.05425:1960 58.06512:18275 60.04426:0 61.15216:0 66.55366:0 67.81811:0 68.08043:0 68.48318:0 70.06474:3931 70.43499:0 75.02624:0 77.02222:0 86.06004:22936 87.04391:6558 88.07584:0 88.45026:0 89.05967:1889 90.82874:0 91.05421:4866 95.04868:9959 98.06012:5665 100.11259:0 107.04892:11441 110.06036:15333 116.05753:6114 118.06497:28754 118.0864:658 120.04465:30946 120.08041:9439 121.06496:20508 122.0599:30624 130.06531:50543 132.04504:40550 132.05722:0 133.05234:3927 134.05997:38468 137.08264:0 143.07289:8277 144.08005:20092 145.06442:3181 146.05962:0 147.06706:501 147.08057:0 148.07521:10845 150.05452:1991 152.07065:39351 155.0598:0 156.08008:5481 158.06036:35769 159.06786:10709 160.07149:59518 161.07433:926 162.09149:20016 170.09654:7143 171.87206:0 172.07581:12399 173.08363:0 174.09129:5964 175.09457:41901 175.11287:751 176.09723:3011 183.06776:0 186.05582:0 187.0849:10867 187.88313:0 189.88077:0 198.09143:0 206.04657:0 208.98929:0 216.08096:0 216.10179:0 217.10661:0
727	Unknown	22	0.8558167	1.150833	2.382317	272.2585	55869.54296875	806479.3125	58.06482	[M+H]+	M + 0				-1	-1	-1	-1	1117.391	271.99869:57030 272.08453:30340 272.13895:33009 272.2583:117756 274.27417:102584 275.13898:32091 277.00339:55533 277.10059:767749 277.11887:33321 277.22717:61057	55.05411:0 57.2268:0 58.06482:160868 59.04887:11736 67.05407:12612 71.04873:1552 72.66695:0 79.05402:8290 81.0696:66077 84.08057:55813 85.06429:16478 86.0057:0 86.05994:1342 88.03934:0 88.07543:5501 93.06981:1111 94.06486:3171 95.04907:2675 95.08528:19676 101.05968:39053 102.03709:0 102.09115:71852 107.0494:2338 109.0761:10599 114.09148:1743 115.03854:27805 116.10714:337 118.06523:20419 120.04409:22771 121.06448:1829 122.05968:66752 122.09627:1030 123.11676:56688 130.0284:0 130.06487:31689 132.04399:0 132.08051:11842 136.07574:20727 137.07063:2052 140.07033:8870 142.12294:137 143.07253:0 144.08046:28805 145.06454:0 146.05983:3756 148.07512:3970 150.05466:29297 150.09102:4314 151.05855:0 152.07053:25433 157.07594:5233 158.05989:1365 158.0822:136870 159.06491:40325 159.09106:13843 160.07536:6730 162.05476:1468 167.08455:2882 172.07617:3263 174.03705:0 174.05534:2354 174.07901:9613 175.08656:17278 176.06963:580 183.09081:0 185.07014:0 185.10539:0 186.09193:422 187.08733:10733 189.10199:2873 190.08629:2047 191.08894:0 196.96661:157 199.08578:0 201.10234:2917 203.08192:0 213.10239:0 214.07333:0 214.10857:0 215.0786:0 217.07535:0 218.07918:0 219.09164:0 229.13364:0 235.08595:0 241.09727:0 242.09492:0 246.0799:0 247.08676:0 248.08997:0 257.09042:0 259.10745:0 262.07581:8782
728	Unknown	22	0.4531	1.150833	1.840667	277.0034	26304.630859375	369199.25	58.06482	[M+H]+	M + 0				-1	-1	-1	-1	526.0927	277.00339:55533 277.10059:767749 277.11887:33321 277.22717:61057 278.1041:116382 278.18579:1135445 278.68719:227860 279.07626:82214 279.09512:32104 279.18918:81579 279.2067:113404 280.11707:27204 280.15372:27337 280.16431:30957 280.21021:25532 281.10217:48608 281.13831:103762	55.05411:0 57.2268:0 58.06482:160868 59.04887:11736 67.05407:12612 71.04873:1552 72.66695:0 79.05402:8290 81.0696:66077 84.08057:55813 85.06429:16478 86.0057:0 86.05994:1342 88.03934:0 88.07543:5501 93.06981:1111 94.06486:3171 95.04907:2675 95.08528:19676 101.05968:39053 102.03709:0 102.09115:71852 107.0494:2338 109.0761:10599 114.09148:1743 115.03854:27805 116.10714:337 118.06523:20419 120.04409:22771 121.06448:1829 122.05968:66752 122.09627:1030 123.11676:56688 130.0284:0 130.06487:31689 132.04399:0 132.08051:11842 136.07574:20727 137.07063:2052 140.07033:8870 142.12294:137 143.07253:0 144.08046:28805 145.06454:0 146.05983:3756 148.07512:3970 150.05466:29297 150.09102:4314 151.05855:0 152.07053:25433 157.07594:5233 158.05989:1365 158.0822:136870 159.06491:40325 159.09106:13843 160.07536:6730 162.05476:1468 167.08455:2882 172.07617:3263 174.03705:0 174.05534:2354 174.07901:9613 175.08656:17278 176.06963:580 183.09081:0 185.07014:0 185.10539:0 186.09193:422 187.08733:10733 189.10199:2873 190.08629:2047 191.08894:0 196.96661:157 199.08578:0 201.10234:2917 203.08192:0 213.10239:0 214.07333:0 214.10857:0 215.0786:0 217.07535:0 218.07918:0 219.09164:0 229.13364:0 235.08595:0 241.09727:0 242.09492:0 246.0799:0 247.08676:0 248.08997:0 257.09042:0 259.10745:0 262.07581:8782
729	Unknown	22	0.9049667	1.150833	1.495467	277.1006	312469.1875	4402608	58.06482	[M+H]+	M + 0				-1	-1	-1	-1	6249.384	277.00339:55533 277.10059:767749 277.11887:33321 277.22717:61057 278.1041:116382 278.18579:1135445 278.68719:227860 279.07626:82214 279.09512:32104 279.18918:81579 279.2067:113404 280.11707:27204 280.15372:27337 280.16431:30957 280.21021:25532 281.10217:48608 281.13831:103762	58.06482:160868 59.04887:11078 67.05407:12703 71.04873:1735 79.05402:8492 81.0696:66550 84.08057:55728 85.06429:16520 86.05994:1439 88.07543:5853 93.06981:1142 94.06486:3370 95.04907:2613 95.08528:19470 101.05968:39355 102.09115:71947 107.0494:2839 109.0761:10868 114.09148:2035 115.03854:27805 116.10714:338 118.06523:20526 120.04409:22633 121.06448:1925 122.05968:67904 122.09627:1099 123.11676:56472 130.06487:32033 132.08051:12125 136.07574:20707 137.07063:2052 140.07033:8927 142.12294:137 144.08046:29257 146.05983:4291 148.07512:3970 150.05466:29991 150.09102:4328 152.07053:24828 157.07594:5220 158.05989:1392 158.0822:136804 159.06491:40356 159.09106:13871 160.07536:6987 162.05476:1509 167.08455:3296 172.07617:3269 174.05534:2354 174.07901:9655 175.08656:17662 176.06963:915 186.09193:586 187.08733:10918 189.10199:2873 190.08629:2169 196.96661:157 201.10234:2917 262.07581:8722
730	Unknown	22	0.9540667	1.150833	1.44635	278.1041	49486.65234375	689283.8125	58.06482	[M+H]+	M + 1	isotope of 729			-1	-1	-1	-1	983.6668	278.1041:116382 278.18579:1135445 278.68719:227860 279.07626:82214 279.09512:32104 279.18918:81579 279.2067:113404 280.11707:27204 280.15372:27337 280.16431:30957 280.21021:25532 281.10217:48608 281.13831:103762	55.05411:0 57.2268:0 58.06482:14963 59.04887:11932 71.04873:341 72.66695:0 79.05402:4207 81.0696:58881 84.08057:57488 85.06429:15161 86.0057:0 86.05994:1106 88.03934:0 88.07543:6617 94.06486:3265 95.04907:1758 95.08528:6648 101.05968:39171 102.03709:0 102.09115:71800 107.0494:3037 109.0761:11189 114.09148:1812 115.03854:27805 116.10714:110 118.06523:20727 120.04409:22364 121.06448:2120 122.05968:67376 122.09627:956 123.11676:61063 130.0284:0 130.06487:32274 132.04399:0 132.08051:12593 134.05977:28 136.07574:21088 137.07063:2052 140.07033:8925 142.12294:45 143.07253:0 144.08046:31205 145.06454:0 146.05983:4856 148.07512:3970 150.05466:29945 150.09102:4315 151.05855:0 152.07053:48320 157.07594:5231 158.05989:1429 158.0822:137929 159.06491:40337 159.09106:13970 160.07536:7094 162.05476:1556 172.07617:3254 174.03705:0 174.05534:2354 174.07901:10041 175.08656:18039 176.06963:1367 183.09081:0 185.07014:0 185.10539:0 186.09193:565 187.08733:11042 189.10199:2873 190.08629:2240 191.08894:0 199.08578:0 201.10234:2917 203.08192:0 213.10239:0 214.07333:0 214.10857:0 215.0786:0 217.07535:0 218.07918:0 219.09164:0 229.13364:0 235.08595:0 241.09727:0 242.09492:0 246.0799:0 247.08676:0 248.08997:0 257.09042:0 259.10745:0 262.07581:8818
731	Unknown	22	0.09658334	1.150833	2.234483	279.0763	39034.14453125	658282.625	58.06482	[M+H]+	M + 0				-1	-1	-1	-1	780.6829	278.68719:227860 279.07626:82214 279.09512:32104 279.18918:81579 279.2067:113404 280.11707:27204 280.15372:27337 280.16431:30957 280.21021:25532 281.10217:48608 281.13831:103762 283.17511:264750 283.19244:28575	55.05411:0 57.2268:0 58.06482:160868 59.04887:11736 67.05407:12612 71.04873:1552 72.66695:0 79.05402:8290 81.0696:66077 84.08057:55813 85.06429:16478 86.0057:0 86.05994:1342 88.03934:0 88.07543:5501 93.06981:1111 94.06486:3171 95.04907:2675 95.08528:19676 101.05968:39053 102.03709:0 102.09115:71852 107.0494:2338 109.0761:10599 114.09148:1743 115.03854:27805 116.10714:337 118.06523:20419 120.04409:22771 121.06448:1829 122.05968:66752 122.09627:1030 123.11676:56688 130.0284:0 130.06487:31689 132.04399:0 132.08051:11842 136.07574:20727 137.07063:2052 140.07033:8870 142.12294:137 143.07253:0 144.08046:28805 145.06454:0 146.05983:3756 148.07512:3970 150.05466:29297 150.09102:4314 151.05855:0 152.07053:25433 157.07594:5233 158.05989:1365 158.0822:136870 159.06491:40325 159.09106:13843 160.07536:6730 162.05476:1468 167.08455:2882 172.07617:3263 174.03705:0 174.05534:2354 174.07901:9613 175.08656:17278 176.06963:580 183.09081:0 185.07014:0 185.10539:0 186.09193:422 187.08733:10733 189.10199:2873 190.08629:2047 191.08894:0 196.96661:157 199.08578:0 201.10234:2917 203.08192:0 213.10239:0 214.07333:0 214.10857:0 215.0786:0 217.07535:0 218.07918:0 219.09164:0 229.13364:0 235.08595:0 241.09727:0 242.09492:0 246.0799:0 247.08676:0 248.08997:0 257.09042:0 259.10745:0 262.07581:8782
732	Unknown	22	0.8558167	1.150833	1.742483	283.1752	113929.0859375	1633803.25	58.06482	[M+H]+	M + 0				-1	-1	-1	-1	2278.582	283.17511:264750 283.19244:28575 284.13861:38204 285.17105:33215 286.15485:74666 287.08093:111214 287.13907:125596 288.17053:57872	58.06482:160868 59.04887:11736 67.05407:12611 71.04873:1552 79.05402:8290 81.0696:66072 84.08057:55812 85.06429:16478 86.05994:1341 88.07543:5503 93.06981:1110 94.06486:3171 95.04907:2675 95.08528:19673 101.05968:39053 102.09115:71852 107.0494:2339 109.0761:10600 114.09148:1743 115.03854:27805 116.10714:337 118.06523:20419 120.04409:22771 121.06448:1829 122.05968:66753 122.09627:1029 123.11676:56685 130.06487:31690 132.08051:11842 136.07574:20727 137.07063:2052 140.07033:8870 142.12294:137 144.08046:28805 146.05983:3757 148.07512:3970 150.05466:29298 150.09102:4314 152.07053:25452 157.07594:5233 158.05989:1365 158.0822:136871 159.06491:40325 159.09106:13843 160.07536:6730 162.05476:1468 167.08455:2882 172.07617:3263 174.05534:2354 174.07901:9613 175.08656:17278 176.06963:580 186.09193:422 187.08733:10733 189.10199:2873 190.08629:2047 196.96661:157 201.10234:2917 262.07581:8783
733	Unknown	22	0.8063667	1.150833	1.44635	308.2223	42175.12890625	652211.5	130.0648	[M+H]+	M + 0				-1	-1	-1	-1	830.0095	308.13934:64419 308.22232:88080 309.12344:474990 309.22656:56436 310.12708:87773 310.15442:55235 311.10294:28414 313.02585:138311	57.06969:0 58.06491:47833 62.05988:1337 69.06973:1488 70.06484:5150 71.08538:1553 73.06445:36490 85.02815:82351 86.09624:2368 88.07545:18270 89.05966:5866 95.06056:10942 97.00454:0 98.06009:3398 101.05916:21572 102.09109:2 107.04877:23453 109.07563:4837 114.09109:0 116.06976:2448 118.06459:23334 118.08682:0 120.08088:14447 121.06454:10366 122.06005:27200 130.06485:297234 131.06908:31092 134.05984:30193 135.09099:0 136.0753:70338 136.09958:0 137.04492:4795 144.0807:84602 146.05988:46204 147.06746:0 150.05472:143268 152.07054:137558 156.08052:4825 158.05991:51372 160.09171:0 170.06012:8529 175.08676:21280 177.06659:0 184.07539:2177 190.1077:0 234.99181:0 240.2314:0 242.2471:0 270.27975:0 283.12317:0 284.12387:0 288.29031:0 289.09674:0 289.29355:0
734	Unknown	22	0.04575	1.150833	2.877233	313.0258	45884.7265625	586097	130.0648	[M+H]+	M + 0				-1	-1	-1	-1	917.6945	313.02585:138311 314.17975:31248 316.21201:4881188 317.11243:30875 317.14941:48872 317.18613:247219 317.21552:754805	58.06491:50530 62.05988:450 70.06484:5082 71.08538:605 73.06445:21208 85.02815:82351 86.09624:2368 88.07545:17953 89.05966:5635 95.06056:10942 98.06009:3377 101.05916:20394 102.09109:1492 107.04877:23147 109.07563:4837 116.06976:2445 118.06459:23331 120.08088:14447 121.06454:10366 122.06005:27200 130.06485:296380 131.06908:31088 134.05984:29611 136.0753:71126 137.04492:4795 144.0807:102579 146.05988:46055 150.05472:123084 152.07054:137992 156.08052:4834 158.05991:51372 170.06012:8638 175.08676:21280 184.07539:2175
735	Unknown	22	0.9049667	1.150833	1.742483	317.1862	110970.1640625	1593220.5	130.0648	[M+H]+	M + 0				-1	-1	-1	-1	2219.403	317.11243:30875 317.14941:48872 317.18613:247219 317.21552:754805 318.16705:47189 318.19104:95749 318.21759:121953 318.30084:45536 319.16492:41268 320.10678:82636 320.27975:68862 321.10934:33084 321.13211:40571	57.06969:0 58.06491:47833 62.05988:1337 69.06973:1488 70.06484:5150 71.08538:1553 73.06445:36490 85.02815:82351 86.09624:2368 88.07545:18270 89.05966:5866 95.06056:10942 97.00454:0 98.06009:3398 101.05916:21572 102.09109:2 107.04877:23453 109.07563:4837 114.09109:0 116.06976:2448 118.06459:23334 118.08682:0 120.08088:14447 121.06454:10366 122.06005:27200 130.06485:297234 131.06908:31092 134.05984:30193 135.09099:0 136.0753:70338 136.09958:0 137.04492:4795 144.0807:84602 146.05988:46204 147.06746:0 150.05472:143268 152.07054:137558 156.08052:4825 158.05991:51372 160.09171:0 170.06012:8529 175.08676:21280 177.06659:0 184.07539:2177 190.1077:0 234.99181:0 240.2314:0 242.2471:0 270.27975:0 283.12317:0 284.12387:0 288.29031:0 289.09674:0 289.29355:0
736	Unknown	22	0.04575	1.150833	2.530983	320.1065	42726.6484375	630770.6875	130.0648	[M+H]+	M + 0				-1	-1	-1	-1	854.533	320.10678:82636 320.27975:68862 321.10934:33084 321.13211:40571 322.20184:46703 322.2117:39939 323.17566:38239	58.06491:50530 62.05988:450 70.06484:5082 71.08538:605 73.06445:21208 85.02815:82351 86.09624:2368 88.07545:17953 89.05966:5635 95.06056:10942 98.06009:3377 101.05916:20394 102.09109:1492 107.04877:23147 109.07563:4837 116.06976:2445 118.06459:23331 120.08088:14447 121.06454:10366 122.06005:27200 130.06485:296380 131.06908:31088 134.05984:29611 136.0753:71126 137.04492:4795 144.0807:102579 146.05988:46055 150.05472:123084 152.07054:137992 156.08052:4834 158.05991:51372 170.06012:8638 175.08676:21280 184.07539:2175
